,text,label,preprocessed_text
6160,@anonymized_account Piękna sprawa tak wejść w serial,0,anonymizedaccount piękna sprawa tak wejść w serial
6204,#Wypozyczeni ROW Rybnik - Widzew 2:2.\nMarcin Pigiel grał ostatnie 14 minut.,0,wypozyczeni row rybnik widzew 22nmarcin pigiel grał ostatnie 14 minut
7576,"@anonymized_account Wiec koleś wyświetlił ale nie odpisał, także 🤷‍♀️",0,anonymizedaccount wiec koleś wyświetlił ale nie odpisał także
7400,"@anonymized_account Wszystko przełknę tylko nie @anonymized_account i wycieczki do wyglądu, co się działo?",0,anonymizedaccount wszystko przełknę tylko nie anonymizedaccount wycieczki wyglądu co się działo
1323,@anonymized_account @anonymized_account dodaj jeszcze Piotrowicza i Kryże i masz kompaniję jak talala,0,anonymizedaccount anonymizedaccount dodaj jeszcze piotrowicza kryże masz kompaniję jak talala
10036,@anonymized_account Ty zagrasz? Nie wiedziałem 😉,0,anonymizedaccount ty zagrasz nie wiedziałem
7319,@anonymized_account @anonymized_account W przypadku Mąki to patrząc na decyzje Nawałki musiały zadecydować kwestie zdrowotne.,0,anonymizedaccount anonymizedaccount w przypadku mąki patrząc na decyzje nawałki musiały zadecydować kwestie zdrowotne
7849,"@anonymized_account @anonymized_account Zmanipulowany slajd. Rozumiem, że to robota premiera",0,anonymizedaccount anonymizedaccount zmanipulowany slajd rozumiem że robota premiera
4888,@anonymized_account Dobra idę juz spać powodzenia o vice ci życzę bo mistrz wiesz ze do nas należy,0,anonymizedaccount dobra idę juz spać powodzenia vice ci życzę bo mistrz wiesz ze na należy
9695,RT @anonymized_account @anonymized_account Nieudaczników ? A jak tam kariera dziennikarska po odcięciu pieniążków publicznych ?,0,rt anonymizedaccount anonymizedaccount nieudaczników jak tam kariera dziennikarska po odcięciu pieniążków publicznych
3197,"Cyyyyyk, mamy już zapis dzisiejszej Strefy Kibica z trenerem Ireneuszem Mamrotem. Zapraszamy do słuchania. 😊\nhttps://t.co/RME1zo0xjz",0,cyyyyyk mamy już zapis dzisiejszej strefy kibica z trenerem ireneuszem mamrotem zapraszamy słuchania n
7578,@anonymized_account @anonymized_account A jak niewidzisz że Górski to pizdeczka to polecam wizyte u psychiatry,1,anonymizedaccount anonymizedaccount jak niewidzisz że górski pizdeczka polecam wizyte u psychiatry
4167,@anonymized_account a co w tej kwestii Pawłowski ma do gadania ? Nic,0,anonymizedaccount co w tej kwestii pawłowski gadania nic
1662,"@anonymized_account @anonymized_account @anonymized_account Ja mam całkiem odmienne przeczucie, czas pokaże kto miał rację",0,anonymizedaccount anonymizedaccount anonymizedaccount ja mam całkiem odmienne przeczucie czas pokaże kto miał rację
2289,@anonymized_account Żelek niepierdo... \nSlask wygrał szczęśliwie,0,anonymizedaccount żelek niepierdo nslask wygrał szczęśliwie
1538,@anonymized_account Ty się jeszcze łudzisz ? Pobudka ! Jesteśmy jednym z najpoważniejszych kandydatów do spadku...,0,anonymizedaccount ty się jeszcze łudzisz pobudka jesteśmy jednym z najpoważniejszych kandydatów spadku
6237,@anonymized_account @anonymized_account No to chyba wszystkim stronom tak pocięło.,0,anonymizedaccount anonymizedaccount chyba wszystkim stronom tak pocięło
9376,"@anonymized_account Za wyprzedanie Narodu, mordowanie ludzi przyjdzie czas zapłaty. Życzymy sobie właśnie tego - SPRAWIEDLIWOŚCI!!!!",1,anonymizedaccount za wyprzedanie narodu mordowanie ludzi przyjdzie czas zapłaty życzymy sobie właśnie tego sprawiedliwości
5927,"@anonymized_account @anonymized_account Nie wiem czy mają świetnie czy nie, wiem kto ich chciał rozpiżdżyć w drobny mak.",0,anonymizedaccount anonymizedaccount nie wiem czy mają świetnie czy nie wiem kto ich chciał rozpiżdżyć w drobny mak
6260,@anonymized_account A stwierdzenie mądry jak Szłapka? Dewaluacja słowa mądry.,0,anonymizedaccount stwierdzenie mądry jak szłapka dewaluacja słowa mądry
2823,"@anonymized_account życie.Ale będzie dobrze, głowa do góry :)",0,anonymizedaccount życieale będzie dobrze głowa góry
1778,@anonymized_account Biedne dziecko ta @anonymized_account tyle się jeszcze musi nauczyć.A główką już ma świat wychodzi😁😁,0,anonymizedaccount biedne dziecko ta anonymizedaccount tyle się jeszcze musi nauczyća główką już świat wychodzi
3289,Hehehehehe! Ronaldo nie strzela karnego!!!😁😁😁,0,hehehehehe ronaldo nie strzela karnego
6818,@anonymized_account Chyba że 3-5-2/3-4-3 i Piszczek do środka.,0,anonymizedaccount chyba że 352343 piszczek środka
3211,@anonymized_account Obudziłeś się po całym dniu czy wytrzeźwiałeś dopiero?,0,anonymizedaccount obudziłeś się po całym dniu czy wytrzeźwiałeś dopiero
5132,@anonymized_account @anonymized_account Czego nie miał ? Bo tweet Wisły usunięty :),0,anonymizedaccount anonymizedaccount czego nie miał bo tweet wisły usunięty
3456,@anonymized_account @anonymized_account Wczoraj Dudę.przywital jakiś podrzędny minister a Tuska Pani Prezydent. Jakieś pytania?,0,anonymizedaccount anonymizedaccount wczoraj dudęprzywital jakiś podrzędny minister tuska pani prezydent jakieś pytania
1414,@anonymized_account tak z ciekawości co musi się stać żebyście przestali ciągle pytać o Małeckiego i korupcje ?,0,anonymizedaccount tak z ciekawości co musi się stać żebyście przestali ciągle pytać małeckiego korupcje
9926,@anonymized_account @anonymized_account I nikt mu tego nie broni.,0,anonymizedaccount anonymizedaccount nikt mu tego nie broni
10020,@anonymized_account wiadomo ile zespołów będzie spadać z 3.ligi ?,0,anonymizedaccount wiadomo ile zespołów będzie spadać z 3ligi
9453,@anonymized_account @anonymized_account @anonymized_account @anonymized_account Już nie róbcie z gościa kaleki 😉,0,anonymizedaccount anonymizedaccount anonymizedaccount anonymizedaccount już nie róbcie z gościa kaleki
5425,@anonymized_account Takie malutkie pytanko: ile linii metra wybudował Kaczyński kiedy był prezydentem Warszawy?,0,anonymizedaccount takie malutkie pytanko ile linii metra wybudował kaczyński kiedy był prezydentem warszawy
2926,"@anonymized_account @anonymized_account @anonymized_account Zamknij japę, bo tyle zlego co kaczystan zrobił, nasze prawnuki bede naprawiać",1,anonymizedaccount anonymizedaccount anonymizedaccount zamknij japę bo tyle zlego co kaczystan zrobił nasze prawnuki bede naprawiać
7452,@anonymized_account no to był czy podobno ? Zdecyduj się,0,anonymizedaccount był czy podobno zdecyduj się
7525,"@anonymized_account tak, to moja siostra. Przeczytała \""Władcę Pierścieni\"" w jeden dzień, w wieku 9 lat. #IKtoTuJestKosmitą @anonymized_account",0,anonymizedaccount tak moja siostra przeczytała władcę pierścieni w jeden dzień w wieku 9 lat iktotujestkosmitą anonymizedaccount
2878,"Duża firma, olbrzymia widać po budynkach a chuj polak szmata, wywozi UKRAINKĘ, na przystanek",0,duża firma olbrzymia widać po budynkach chuj polak szmata wywozi ukrainkę na przystanek
5163,@anonymized_account @anonymized_account @anonymized_account Mocne słowa? Idiota nie jest w stanie niczego takiego powiedzieć,1,anonymizedaccount anonymizedaccount anonymizedaccount mocne słowa idiota nie jest w stanie niczego takiego powiedzieć
2668,@anonymized_account Weź bocie spierdalaj z mojego tajmlajnu,1,anonymizedaccount weź bocie spierdalaj z mojego tajmlajnu
8495,Ale jakiś reportazyk bym sobie zrobiła 💁💁💁,0,ale jakiś reportazyk bym sobie zrobiła
3948,RT @anonymized_account znów pada nazwisko śp. Lecha Kaczyńskiego na litość Boską on nie żyje i nie ma jak się bronić ! #bezRetuszu,0,rt anonymizedaccount znów pada nazwisko śp lecha kaczyńskiego na litość boską nie żyje nie jak się bronić bezretuszu
6084,"@anonymized_account Synku gówno widziałeś i gówno wiesz. I nie.mow.o rozchwianie emocjonalnym, bo sam.jestes jak dziecko.",1,anonymizedaccount synku gówno widziałeś gówno wiesz niemowo rozchwianie emocjonalnym bo samjestes jak dziecko
1599,"@anonymized_account 😍😍😍 Data to już zupełnie dowolna, dostosuje się. Postaram przynajmniej.",0,anonymizedaccount data już zupełnie dowolna dostosuje się postaram przynajmniej
2033,Podobno ślina Krystyny Pawłowicz ma być przechowywana w Światowym Banku Nasion w Svalbard.\nJak wzór genetyczny czystego chama.,1,podobno ślina krystyny pawłowicz być przechowywana w światowym banku nasion w svalbardnjak wzór genetyczny czystego chama
9084,@anonymized_account @anonymized_account No to będzie wtedy walkower.,0,anonymizedaccount anonymizedaccount będzie wtedy walkower
1061,gdzie można obejrzeć stare odcinki Sabriny ;'),0,gdzie można obejrzeć stare odcinki sabriny
2682,"@anonymized_account To koledzy z politechniki, nie filozofii 😎",0,anonymizedaccount koledzy z politechniki nie filozofii
8890,Ałła ałła alła  He av en wykonawcy Lunatic Soul\nhttps://t.co/qddWlwI6Jc,0,ałła ałła alła av en wykonawcy lunatic souln
9708,"@anonymized_account @anonymized_account VAT na ubranka dla dzieci, skurwysyny",0,anonymizedaccount anonymizedaccount vat na ubranka dla dzieci skurwysyny
8497,@anonymized_account Bo to jest żart.Serio myślisz że ktoś w Sunderlandzie bierze go pod uwagę ?,0,anonymizedaccount bo jest żartserio myślisz że ktoś w sunderlandzie bierze go pod uwagę
4936,"@anonymized_account @anonymized_account @anonymized_account Na pewno nie w getbacku, skokach i u Czartoryskich w Lichtensteinie",0,anonymizedaccount anonymizedaccount anonymizedaccount na pewno nie w getbacku skokach u czartoryskich w lichtensteinie
1087,"@anonymized_account No przecież, a osoby lgbt w ogóle nie korzystają z komunikacji miejskiej no nie, wiec oni nie są już pasażerami :) parodia",0,anonymizedaccount przecież osoby lgbt w ogóle nie korzystają z komunikacji miejskiej nie wiec oni nie są już pasażerami parodia
6888,Lot Andrzeja Dudy odwołany bo piloci otrzymali zaproszenie do Białego Domu od Donalda Trumpa :)\n#duda,0,lot andrzeja dudy odwołany bo piloci otrzymali zaproszenie białego domu od donalda trumpa nduda
9187,@anonymized_account serio założyłeś sweter w liski do TV? 😂😂😂,0,anonymizedaccount serio założyłeś sweter w liski tv
344,*stoi przed nimi król gargulców*\nbetty: to pewnie ethel\n\nXDDDDDDDDDDDDDD\n#Riverdale #RiverdalePL,0,stoi przed nimi król gargulcównbetty pewnie ethelnnxddddddddddddddnriverdale riverdalepl
7544,@anonymized_account @anonymized_account Janek jak tam ze wzmocnieniami Wisły w tym tygodniu? Czyżby Cie zarząd Wisły rozkminil i niemasz żadnych przecieków?,0,anonymizedaccount anonymizedaccount janek jak tam ze wzmocnieniami wisły w tym tygodniu czyżby cie zarząd wisły rozkminil niemasz żadnych przecieków
622,"@anonymized_account @anonymized_account Kolejny przykład, że to radio dla gimbazy.",0,anonymizedaccount anonymizedaccount kolejny przykład że radio dla gimbazy
3581,@anonymized_account A ja uważam że był dobrym sędzią bo z sezonu na sezon coraz słabszy.A ten błąd to potwierdza.,0,anonymizedaccount ja uważam że był dobrym sędzią bo z sezonu na sezon coraz słabszya ten błąd potwierdza
8305,@anonymized_account Jego protoplasta był Dyzma. Nikodem Dyzma,0,anonymizedaccount jego protoplasta był dyzma nikodem dyzma
6930,@anonymized_account @anonymized_account A Pani co taka rozgoryczona?😁😁😁,0,anonymizedaccount anonymizedaccount pani co taka rozgoryczona
4395,Pani @anonymized_account odszkodowania to chyba za mało dostała?,0,pani anonymizedaccount odszkodowania chyba za mało dostała
5290,RT @anonymized_account Nikt cię tak dobrze nie ubierze jak matka chrzestna dziecino,0,rt anonymizedaccount nikt cię tak dobrze nie ubierze jak matka chrzestna dziecino
7567,@anonymized_account @anonymized_account @anonymized_account @anonymized_account @anonymized_account @anonymized_account Nie pisdzielstwo a komuna jebana  w dupe,0,anonymizedaccount anonymizedaccount anonymizedaccount anonymizedaccount anonymizedaccount anonymizedaccount nie pisdzielstwo komuna jebana w dupe
340,@anonymized_account @anonymized_account @anonymized_account Zawsze bedą afery bo zawsze będa tacy l którzy kradną  i tacy u wladzy których to kręci,0,anonymizedaccount anonymizedaccount anonymizedaccount zawsze bedą afery bo zawsze będa tacy l którzy kradną tacy u wladzy których kręci
3952,@anonymized_account @anonymized_account kto odmówił treningu i gry ? Myślałem że Prijović na urlopie,0,anonymizedaccount anonymizedaccount kto odmówił treningu gry myślałem że prijović na urlopie
4778,@anonymized_account a ja mam prawo zwrócić uwage że to nie tylko o osiągnięcia chodzi bo wtedy np Sebastian Kawa powinien co roku być na podium,0,anonymizedaccount ja mam prawo zwrócić uwage że nie tylko osiągnięcia chodzi bo wtedy np sebastian kawa powinien co roku być na podium
1797,"@anonymized_account jak pierwszy raz przesłuchałam to byla taka meh, ale po setnym razie jest juz super",0,anonymizedaccount jak pierwszy raz przesłuchałam byla taka meh ale po setnym razie jest juz super
9093,@anonymized_account @anonymized_account Nie no. Pazdan po prostu wygląda źle i brak Glika nie ma tu nic do rzeczy. Kamil nie wybiłby na czas piłki za MP.,0,anonymizedaccount anonymizedaccount nie pazdan po prostu wygląda źle brak glika nie tu nic rzeczy kamil nie wybiłby na czas piłki za mp
5347,"@anonymized_account Radzę po prostu porozmawiać, sprawdż jego reakcje",0,anonymizedaccount radzę po prostu porozmawiać sprawdż jego reakcje
7376,"Wstyd mi za to co ja odpierdalałam w wieku 11 lat, pojebana jakaś byłam, chce te czasy wymazać ze swojej pamięci.",0,wstyd mi za co ja odpierdalałam w wieku 11 lat pojebana jakaś byłam chce te czasy wymazać ze swojej pamięci
9868,ale się ciesze na pracownie radiową XD,0,ale się ciesze na pracownie radiową xd
7275,"@anonymized_account Nie wiem, nie znam, ale wierzę Ci na słowo 😜",0,anonymizedaccount nie wiem nie znam ale wierzę ci na słowo
7029,@anonymized_account Jestem za. W PiSie zostanie 10 osób.,0,anonymizedaccount jestem za w pisie zostanie 10 osób
8483,@anonymized_account Śledczy? W oparciu o ekspercką opinię czy zgodnie z opinią Ziobry?,0,anonymizedaccount śledczy w oparciu ekspercką opinię czy zgodnie z opinią ziobry
6783,@anonymized_account I the rain ostatnio oglądałam jeszcze 😂😂😂,0,anonymizedaccount rain ostatnio oglądałam jeszcze
7369,"Nie poddam się, kocham beton, beton lewacki",0,nie poddam się kocham beton beton lewacki
3465,"@anonymized_account @anonymized_account @anonymized_account @anonymized_account @anonymized_account @anonymized_account @anonymized_account Oj tam, dyskusja zwykła 😉",0,anonymizedaccount anonymizedaccount anonymizedaccount anonymizedaccount anonymizedaccount anonymizedaccount anonymizedaccount oj tam dyskusja zwykła
652,"Mi tam było wstyd,  po 40 lat pelne kabzy, co oni wiedzą o wojnie, jakaś ludzka porażka",0,mi tam było wstyd po 40 lat pelne kabzy co oni wiedzą wojnie jakaś ludzka porażka
4066,@anonymized_account @anonymized_account @anonymized_account @anonymized_account @anonymized_account @anonymized_account Jak można takie bydło nazywać panami i paniami....,1,anonymizedaccount anonymizedaccount anonymizedaccount anonymizedaccount anonymizedaccount anonymizedaccount jak można takie bydło nazywać panami paniami
